blue,green,red,nir,swir1,swir2,blue_sd,green_sd,red_sd,nir_sd,swir1_sd,swir2_sd,NDWI,NDVI,NDTI,BR,GR,NBR,BG,MNDWI,pixelCount,clouds,pwater,qa,sat_5,sat_7,sat_8,type_Estuary,type_Facility,type_Lake,type_Stream,month_sin,month_cos,month_num
276.0,271.0,254.0,294.0,138.0,115.0,17.83933114040959,25.36982654993034,25.92646945077208,35.76403382872914,51.913966496072824,52.97997828589168,-0.04070796460176991,0.072992700729927,-0.03238095238095238,1.0866141732283465,1.0669291338582678,1.065217391304348,1.018450184501845,0.3251833740831296,22,19.0,76.0,68.0,True,False,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
300.0,387.0,326.0,443.0,305.0,181.0,72.12459982076547,89.77610073894319,99.2260654564728,118.84575087061378,109.73822821897068,92.51628985691592,-0.06746987951807229,0.15214564369310793,-0.08555399719495091,0.9202453987730062,1.187116564417178,1.4766666666666666,0.7751937984496124,0.11849710982658959,48,5.0,86.00000000000001,68.0,True,False,False,False,False,True,False,0.8660254037844387,-0.49999999999999983,4
312.9999999999999,313.9999999999999,235.99999999999997,319.0,162.99999999999997,111.0,19.826399275224077,17.072218747592878,24.329948828338942,27.031260808073455,24.557704295608605,24.036322453452975,-0.007898894154818507,0.1495495495495496,-0.1418181818181817,1.3262711864406775,1.330508474576271,1.019169329073483,0.9968152866242038,0.31656184486373157,124,24.0,94.0,68.0,False,True,False,False,False,True,False,0.8660254037844387,-0.49999999999999983,4
512.0,654.0000000000001,511.0,185.00000000000003,62.0,37.0,16.217605055345253,16.164547107778997,27.62476953625254,7.099804595824893,5.645543359686122,4.203138514981298,0.5589988081048868,-0.46839080459770116,-0.12274678111587993,1.0019569471624266,1.2798434442270061,0.36132812500000006,0.782874617737003,0.8268156424581006,139,23.91,98.0,324.0,False,False,True,True,False,False,False,-0.8660254037844386,0.5000000000000001,10
233.00000000000003,247.00000000000003,206.99999999999997,220.0,36.0,10.0,24.90025429898127,19.475640816192698,19.36881416377095,21.472850691098852,22.124932684650982,33.11987029520729,0.0578158458244112,0.030444964871194444,-0.08810572687224683,1.1256038647342999,1.1932367149758456,0.9442060085836909,0.9433198380566802,0.745583038869258,142,23.0,97.0,68.0,True,False,False,True,False,False,False,-0.8660254037844384,-0.5000000000000004,8
628.9999999999999,1073.0,878.9999999999998,781.9999999999999,532.9999999999999,432.0,28.779073664730284,27.2840794732431,30.261183840870135,30.743349906608323,35.66600728086095,36.093227629146945,0.15687331536388147,-0.05839855508729676,-0.09938524590163947,0.7155858930602959,1.2207053469852107,1.2432432432432432,0.586206896551724,0.3362391033623911,139,20.0,97.0,68.0,True,False,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
498.66666666666674,485.0,476.5,680.0,273.0,193.99999999999997,71.50807575343609,82.03392155513649,108.93593043057702,90.60345986095422,133.43279971887094,120.890029298009,-0.16738197424892703,0.17596195417207092,-0.008840353614144566,1.0465197621545996,1.0178384050367262,1.3636363636363635,1.0281786941580757,0.2796833773087071,70,36.0,94.0,66.0,False,True,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
693.0,962.0,1045.0,528.0,290.0,268.0,136.84939504874583,149.06708969426106,199.00853278662117,242.81010243578285,272.47727420548074,185.81197120384695,0.2912751677852349,-0.32867132867132864,0.041355256601893375,0.6631578947368421,0.9205741626794258,0.7619047619047619,0.7203742203742204,0.536741214057508,38,52.0,97.0,68.0,False,True,False,False,False,False,True,1.2246467991473532e-16,-1.0,6
318.0,351.0,236.0,143.0,105.0,87.0,4.4270618119132354,4.692810913524858,4.887158737026771,4.8964975115583025,3.280464475491829,2.6268390803160093,0.42105263157894735,-0.24538258575197888,-0.19591141396933562,1.347457627118644,1.4872881355932204,0.449685534591195,0.905982905982906,0.5394736842105263,138,36.04,99.0,324.0,False,False,True,False,False,False,True,1.2246467991473532e-16,-1.0,6
414.0,410.0,364.0,495.0,369.0,236.0,131.80857857150858,147.9853814746373,165.9549883906632,260.7141162567007,339.12305025358626,220.28175108595775,-0.09392265193370165,0.15250291036088476,-0.059431524547803614,1.1373626373626373,1.1263736263736264,1.1956521739130435,1.0097560975609756,0.05263157894736842,19,51.0,85.0,68.0,True,False,False,False,False,True,False,0.8660254037844386,0.5000000000000001,2
312.00000000000006,381.9999999999999,250.99999999999991,155.99999999999997,90.0,83.0,18.09972733932167,14.928636469925786,17.704549429503402,19.018379154773974,14.11344913076823,21.022350727352205,0.4200743494423791,-0.23341523341523335,-0.20695102685624014,1.2430278884462158,1.5219123505976095,0.49999999999999983,0.8167539267015711,0.6186440677966101,136,33.0,99.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
516.0,559.0,411.0,221.0,112.0,84.0,24.698892892092495,49.8538016520104,44.22390456214359,14.86623622941571,26.73668188917116,33.17885738895993,0.43333333333333335,-0.30063291139240506,-0.15257731958762888,1.2554744525547445,1.3600973236009732,0.42829457364341084,0.9230769230769231,0.6661698956780924,47,21.0,98.0,68.0,False,True,False,True,False,False,False,1.0,6.123233995736766e-17,3
437.99999999999983,468.99999999999983,246.0,444.0,69.0,39.0,22.39828091406964,21.870340434449822,18.8194887780378,26.860798154363657,30.46694168554698,29.399778146875757,0.02738225629791877,0.28695652173913044,-0.3118881118881118,1.7804878048780481,1.9065040650406497,1.0136986301369868,0.9339019189765458,0.7434944237918215,137,25.0,96.0,68.0,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
580.0,792.0,568.0,182.0,53.0,40.0,22.24360003117634,16.79969023038084,20.416829792490304,19.193795500481027,27.94026061555808,25.238151392570053,0.6262833675564682,-0.5146666666666667,-0.16470588235294117,1.0211267605633803,1.3943661971830985,0.3137931034482759,0.7323232323232324,0.8745562130177514,56,0.0,99.0,68.0,False,True,False,True,False,False,False,0.8660254037844387,-0.49999999999999983,4
267.0,327.0,229.99999999999997,106.0,16.999999999999993,23.0,26.554921087843027,20.969574482377354,22.30588860886619,17.218450529229525,23.160964659938095,27.237799170643186,0.5103926096997691,-0.36904761904761896,-0.17414721723518856,1.1608695652173915,1.4217391304347828,0.3970037453183521,0.8165137614678899,0.9011627906976745,137,5.0,99.0,68.0,False,True,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,10
532.9999999999999,604.0,354.99999999999983,280.0,60.0,32.999999999999986,28.17669700879208,25.762758454470433,31.473301662846985,25.0897696241394,27.869098208375828,37.4454043174629,0.3665158371040724,-0.11811023622047222,-0.2596454640250263,1.5014084507042258,1.7014084507042262,0.5253283302063791,0.8824503311258276,0.8192771084337349,136,1.0,99.0,68.0,True,False,False,False,False,False,True,0.8660254037844386,0.5000000000000001,2
411.9999999999999,461.0,274.0,326.0,105.0,56.0,22.621354687124512,20.619699868919085,18.87383909389948,17.468428027037113,14.59095713946645,22.273943171864307,0.17153748411689962,0.08666666666666667,-0.254421768707483,1.5036496350364958,1.6824817518248176,0.7912621359223303,0.8937093275488067,0.6289752650176679,69,4.0,98.0,68.0,False,True,False,True,False,False,False,0.8660254037844387,-0.49999999999999983,4
408.00000000000006,525.0000000000001,355.0,72.0,20.999999999999993,14.000000000000002,7.830128451896539,11.75349809615505,22.262865060017237,6.425571158527134,2.104308399838273,2.3534107850184993,0.7587939698492463,-0.6627634660421545,-0.1931818181818183,1.1492957746478876,1.47887323943662,0.1764705882352941,0.7771428571428571,0.9230769230769231,138,2.2,99.0,324.0,False,False,True,True,False,False,False,-0.5000000000000004,0.8660254037844384,11
151.0,156.0,83.0,145.0,66.0,22.0,25.511601898461787,18.032322984475453,18.663938808907492,30.35626560699617,23.720274129669757,31.44658768787542,0.036544850498338874,0.2719298245614035,-0.3054393305439331,1.819277108433735,1.8795180722891567,0.9602649006622517,0.967948717948718,0.40540540540540543,62,0.0,88.0,68.0,False,True,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
222.0,288.0,248.0,367.00000000000006,185.0,112.0,27.452371554986872,31.21929046634819,30.940914163463777,46.097655201801395,41.31257748143685,43.37657973227988,-0.12061068702290086,0.1934959349593497,-0.07462686567164178,0.8951612903225806,1.1612903225806452,1.6531531531531534,0.7708333333333334,0.21775898520084566,96,0.0,90.0,68.0,True,False,False,False,False,True,False,0.8660254037844387,-0.49999999999999983,4
340.99999999999983,335.00000000000006,302.1839569515704,284.0,157.99999999999997,146.0,50.428301118707175,57.90738473296444,60.654589737284944,61.81361012507042,60.50922271073932,51.333771687871135,0.08239095315024242,-0.031020905188424878,-0.05150167811102605,1.1284517002160055,1.1085962450802407,0.832844574780059,1.0179104477611933,0.3590263691683572,110,24.0,98.0,68.0,False,True,False,False,False,True,False,1.0,6.123233995736766e-17,3
490.594821553534,542.0,390.0,385.0,213.0,170.0,42.49910229640164,37.53023314609138,35.95692890111725,44.20762359593645,32.906924256150056,33.34751421020762,0.16936353829557713,-0.0064516129032258064,-0.1630901287553648,1.2579354398808564,1.3897435897435897,0.7847616466493594,0.9051564973312436,0.4357615894039735,125,31.0,99.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
420.99999999999983,538.0,441.00000000000006,211.0,84.0,56.0,20.38851945870402,19.181559599650974,21.20766963181231,19.2250469320121,19.6620089887722,27.694835067067697,0.43658210947930576,-0.3527607361963191,-0.09908069458631251,0.954648526077097,1.219954648526077,0.5011876484560572,0.7825278810408919,0.729903536977492,137,37.0,99.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
321.0,333.0,268.0,529.0,253.0,172.0,17.864372434237087,22.450494234159272,21.40670253869683,48.08637062391527,37.36605708691007,33.954500339107696,-0.2273781902552204,0.32747804265997493,-0.10815307820299501,1.1977611940298507,1.242537313432836,1.64797507788162,0.963963963963964,0.13651877133105803,27,10.0,90.0,66.0,False,True,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
356.0,368.0,225.99999999999997,158.0,53.99999999999999,28.99999999999999,28.830017839627224,28.49297248390987,25.305191659291857,32.88934998689625,30.464962999948572,46.6915209575064,0.39923954372623577,-0.17708333333333326,-0.2390572390572391,1.5752212389380533,1.6283185840707968,0.4438202247191011,0.967391304347826,0.7440758293838863,136,3.0,99.0,68.0,True,False,False,True,False,False,False,-0.5000000000000004,0.8660254037844384,11
531.0,725.0,441.0,263.0,240.0,117.0,70.07872557187223,85.49218432258525,57.39241142249461,87.33326265193632,85.47254269972055,81.13829453165854,0.4676113360323887,-0.2528409090909091,-0.24356775300171526,1.2040816326530612,1.6439909297052153,0.4952919020715631,0.7324137931034482,0.5025906735751295,18,41.0,91.0,68.0,True,False,False,False,False,False,True,-0.5000000000000004,0.8660254037844384,11
261.9999999999999,235.0,147.0,126.0,24.99999999999999,32.0,27.52740514517244,25.22209684566614,25.66471894998599,13.98005638313127,30.23153320068197,41.35692052155545,0.30193905817174516,-0.07692307692307693,-0.23036649214659685,1.7823129251700673,1.598639455782313,0.48091603053435134,1.1148936170212762,0.8076923076923077,138,4.0,98.0,68.0,True,False,False,True,False,False,False,-0.5000000000000004,0.8660254037844384,11
444.0,434.0,338.0,300.0,141.0,82.0,27.35763147642719,40.749969325141834,20.62693384873261,24.607315985291855,25.341475884407373,27.3299542626767,0.18256130790190736,-0.05956112852664577,-0.12435233160621761,1.3136094674556213,1.2840236686390532,0.6756756756756757,1.023041474654378,0.5095652173913043,50,37.0,97.0,68.0,True,False,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
440.0,582.0,523.0,302.0,189.0,146.0,28.432299739406588,25.788409524550488,28.557124699370455,37.28187708548329,41.698477375202145,37.13476027468147,0.3167420814479638,-0.2678787878787879,-0.05339366515837104,0.8413001912045889,1.112810707456979,0.6863636363636364,0.7560137457044673,0.5097276264591439,49,4.0,88.99999999999999,68.0,False,True,False,True,False,False,False,1.0,6.123233995736766e-17,3
221.0,206.0,204.0,194.0,127.0,89.0,21.292071762620964,21.02403897164964,22.465959938441912,38.26123936405,33.899333620951886,33.334024692737984,0.03,-0.02512562814070352,-0.004878048780487805,1.0833333333333333,1.0098039215686274,0.8778280542986425,1.0728155339805825,0.23723723723723725,76,6.0,93.0,68.0,False,True,False,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
394.0000000000001,425.9999999999999,313.0,258.0,191.99999999999991,156.99999999999997,20.577200551209167,20.229942600258237,18.39521691802074,17.1376505193217,19.57847779299028,24.28837202763893,0.24561403508771917,-0.09632224168126094,-0.15290933694181313,1.2587859424920131,1.361022364217252,0.6548223350253806,0.9248826291079817,0.37864077669902924,138,13.0,99.0,68.0,False,True,False,True,False,False,False,0.8660254037844387,-0.49999999999999983,4
639.9999999999998,902.0,844.0000000000001,525.0,68.99999999999999,28.999999999999982,25.598154814417832,35.23481914608777,62.3854757788184,30.930321278766787,24.300575754349072,27.30757102784635,0.2641906096706377,-0.23301680058436824,-0.03321878579610532,0.7582938388625589,1.0687203791469193,0.8203125000000003,0.7095343680709532,0.8578784757981462,141,9.0,96.99999999999996,68.0,False,True,False,False,False,False,True,1.2246467991473532e-16,-1.0,6
516.9999999999999,642.9999999999999,447.0,254.0,36.0,44.999999999999986,35.10762548736518,48.410166788546,34.06517182679868,40.635902513327096,41.37657025209592,51.49017070424017,0.43366778149386837,-0.275320970042796,-0.1798165137614678,1.1565995525727066,1.4384787472035792,0.4912959381044488,0.8040435458786936,0.893961708394698,137,7.0,99.0,68.0,True,False,False,False,False,False,True,-2.4492935982947064e-16,1.0,12
459.0,640.0,557.0,438.0,391.9999999999999,325.0,11.796097824087244,15.657000103759612,20.27097865649432,15.65250347554366,13.819443623345464,11.42782375211225,0.18738404452690166,-0.11959798994974874,-0.06934001670843776,0.8240574506283662,1.1490125673249552,0.954248366013072,0.7171875,0.24031007751937997,136,11.21,99.0,324.0,False,False,True,False,False,False,True,-0.4999999999999998,-0.8660254037844388,7
159.99999999999997,155.0,162.99999999999994,190.0,40.0,22.999999999999993,23.66844602237444,27.974338054403013,17.101622757656017,19.987025827477986,25.18066624477956,32.24233487125289,-0.10144927536231885,0.07648725212464606,0.02515723270440234,0.9815950920245401,0.9509202453987733,1.1875000000000002,1.0322580645161288,0.5897435897435898,138,11.0,94.99999999999996,68.0,True,False,False,False,False,True,False,-1.0,-1.8369701987210297e-16,9
257.00000000000006,384.0000000000001,281.9999999999999,165.00000000000003,20.99999999999999,29.99999999999999,27.51948384651007,28.64371672595056,23.284070103934077,26.991030000411133,32.99025079872955,36.82180047944699,0.39890710382513667,-0.26174496644295275,-0.1531531531531535,0.911347517730497,1.3617021276595753,0.6420233463035019,0.6692708333333333,0.8962962962962964,138,0.0,96.0,68.0,True,False,False,False,False,True,False,-2.4492935982947064e-16,1.0,12
305.0,580.0,411.0,158.0,59.0,44.0,22.24859546128699,13.98395582116099,18.118656525408124,17.918893232950403,23.56450114654911,17.24966725499838,0.5718157181571816,-0.4446397188049209,-0.1705348133198789,0.7420924574209246,1.4111922141119222,0.5180327868852459,0.5258620689655172,0.8153364632237872,14,18.0,97.99999999999994,68.0,False,True,False,False,False,False,True,1.0,6.123233995736766e-17,3
213.0,372.0,253.99999999999991,133.00000000000003,47.0,26.0,25.07630212224613,24.511544490488433,25.05803589207258,24.82842825886347,21.13320592752839,32.64213337100855,0.4732673267326732,-0.3126614987080101,-0.18849840255591072,0.8385826771653546,1.4645669291338588,0.6244131455399062,0.5725806451612904,0.7756563245823389,137,0.0,99.0,68.0,True,False,False,False,False,False,True,1.0,6.123233995736766e-17,3
218.0,223.0,212.0,286.0,195.0,103.0,0.0,16.0,13.5,20.0,18.0,18.5,-0.1237721021611002,0.14859437751004015,-0.02528735632183908,1.028301886792453,1.0518867924528301,1.311926605504587,0.9775784753363229,0.06698564593301436,2,50.0,39.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,0.8660254037844387,1
