blue,green,red,nir,swir1,swir2,blue_sd,green_sd,red_sd,nir_sd,swir1_sd,swir2_sd,NDWI,NDVI,NDTI,BR,GR,NBR,BG,MNDWI,pixelCount,clouds,pwater,qa,sat_5,sat_7,sat_8,type_Estuary,type_Facility,type_Lake,type_Stream,month_sin,month_cos,month_num
291.00000000000006,398.0,225.99999999999997,134.0,27.0,15.0,4.12993057212923,6.2904040946087205,4.165063637213911,8.43163080069238,2.3871573907397288,2.039957982760567,0.49624060150375937,-0.2555555555555555,-0.27564102564102566,1.2876106194690269,1.7610619469026552,0.4604810996563573,0.7311557788944725,0.8729411764705882,140,22.58,98.0,324.0,False,False,True,True,False,False,False,-0.4999999999999998,-0.8660254037844388,7
179.99999999999997,189.0,189.0,182.0,108.0,55.00000000000001,22.65458496876687,28.55268463943411,30.046503714822297,48.92060364544879,72.11938595040291,58.934067153617534,0.018867924528301886,-0.018867924528301886,0.0,0.9523809523809522,1.0,1.0111111111111113,0.9523809523809522,0.2727272727272727,82,0.0,97.0,68.0,False,True,False,False,False,False,True,-0.5000000000000004,0.8660254037844384,11
304.0,367.9999999999999,215.0,74.0,16.0,23.0,37.020363300154635,34.815143782436024,32.599500833368246,17.651787050399875,28.070166655283032,35.51134133374575,0.665158371040724,-0.48788927335640137,-0.262435677530017,1.413953488372093,1.7116279069767437,0.24342105263157895,0.8260869565217394,0.9166666666666666,136,49.0,99.0,68.0,False,True,False,True,False,False,False,0.8660254037844386,0.5000000000000001,2
398.99999999999983,554.0,450.99999999999983,430.0,229.99999999999997,178.99999999999994,20.82517953638277,23.178452553935134,20.830236898488742,16.936395541932814,22.364029634978483,35.40203325594774,0.12601626016260162,-0.023836549375709233,-0.10248756218905491,0.88470066518847,1.2283813747228387,1.077694235588973,0.7202166064981946,0.413265306122449,137,76.0,98.0,68.0,True,False,False,False,False,True,False,-1.0,-1.8369701987210297e-16,9
367.0,554.0,519.0,388.0,100.0,69.0,26.58793163109616,25.463923111695816,36.56335450602901,64.43421281914176,89.68971674764599,66.86920789880388,0.1762208067940552,-0.1444321940463065,-0.032618825722273995,0.7071290944123314,1.0674373795761078,1.0572207084468666,0.6624548736462094,0.6941896024464832,51,0.0,85.0,68.0,False,True,False,False,False,False,True,-0.5000000000000004,0.8660254037844384,11
203.0,275.0,184.0,119.0,96.0,63.0,87.76424305078146,118.35510961842378,136.53766933484795,235.7054832411243,222.02519723809908,160.6043998233871,0.39593908629441626,-0.2145214521452145,-0.19825708061002179,1.1032608695652173,1.4945652173913044,0.5862068965517241,0.7381818181818182,0.48247978436657685,21,0.04,70.0,324.0,False,False,True,True,False,False,False,-0.8660254037844386,0.5000000000000001,10
440.00000000000006,473.00000000000006,320.0,226.0,49.0,28.00000000000001,26.895436660254067,33.95797220591527,41.24499272987397,50.409303698089296,40.26448758189437,30.1313064253642,0.3533619456366238,-0.17216117216117216,-0.19293820933165204,1.3750000000000002,1.4781250000000001,0.5136363636363636,0.9302325581395349,0.8122605363984675,87,10.0,99.0,68.0,False,True,False,True,False,False,False,-1.0,-1.8369701987210297e-16,9
406.9999999999999,500.00000000000006,266.00000000000006,139.0,39.0,44.99999999999999,22.27794694157584,17.28660363652975,18.143936238723924,17.505384503654117,19.641146843941467,27.70019610660718,0.564945226917058,-0.31358024691358033,-0.3054830287206266,1.5300751879699241,1.8796992481203005,0.34152334152334163,0.8139999999999997,0.855287569573284,139,10.0,98.99999999999996,68.0,True,False,False,False,False,False,True,1.2246467991473532e-16,-1.0,6
734.0,1089.0,886.0000000000001,314.0,221.0,183.0,18.870139257743983,19.856561777552784,21.97870392185244,25.76315458153138,24.089296281028535,19.667553377977544,0.5523877405559515,-0.47666666666666674,-0.10278481012658222,0.8284424379232505,1.229119638826185,0.42779291553133514,0.6740128558310376,0.6625954198473283,143,0.14,95.99999999999996,324.0,False,False,True,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
238.0,283.0,189.0,325.0,129.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06907894736842106,0.26459143968871596,-0.19915254237288135,1.2592592592592593,1.4973544973544974,1.365546218487395,0.8409893992932862,0.3737864077669903,1,12.0,57.0,68.0,False,True,False,False,False,True,False,1.2246467991473532e-16,-1.0,6
487.0,688.0,621.0,509.0,369.0,259.0,104.33147429671271,136.37779320453475,138.6355397889084,190.44411427281497,191.80531968941068,150.0468070220778,0.14954051796157058,-0.09911504424778761,-0.05118411000763942,0.784219001610306,1.107890499194847,1.0451745379876796,0.7078488372093024,0.30179754020813626,55,0.0,97.0,68.0,True,False,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
724.0,727.0,594.0,495.0,398.0,351.0,33.91267466936464,34.99948126783668,41.94146171436285,35.94980535740125,39.97840807300472,40.843686507907734,0.18985270049099837,-0.09090909090909091,-0.10068130204390613,1.2188552188552189,1.2239057239057238,0.6837016574585635,0.9958734525447043,0.29244444444444445,67,71.0,99.0,68.0,False,True,False,True,False,False,False,-0.4999999999999998,-0.8660254037844388,7
360.0,436.0,213.0,40.0,12.000000000000002,6.0,24.53862765936285,18.920493594372317,8.423069326902844,2.345899389282664,2.1817800897115136,1.543417208081045,0.8319327731092437,-0.6837944664031621,-0.3436055469953775,1.6901408450704225,2.0469483568075115,0.1111111111111111,0.8256880733944955,0.9464285714285714,136,0.04,99.0,324.0,False,False,True,True,False,False,False,-0.8660254037844386,0.5000000000000001,10
368.00000000000006,355.00000000000006,309.00000000000006,270.00000000000006,196.99999999999997,143.0,80.90938130440293,76.80220382512923,83.9484605807484,107.74130935318128,111.10518069610974,113.0293678778602,0.13599999999999998,-0.06735751295336787,-0.06927710843373493,1.190938511326861,1.1488673139158576,0.7336956521739131,1.036619718309859,0.2862318840579712,121,50.0,98.0,68.0,False,True,False,True,False,False,False,-1.0,-1.8369701987210297e-16,9
557.0,555.0,363.0,549.0,196.0,119.0,33.05448810182157,31.33067871226921,28.14960035240287,29.192954140144355,21.83492801986423,33.31845109955549,0.005434782608695652,0.20394736842105263,-0.20915032679738563,1.534435261707989,1.5289256198347108,0.9856373429084381,1.0036036036036036,0.4780292942743009,35,18.0,95.0,68.0,False,True,False,False,False,True,False,-1.0,-1.8369701987210297e-16,9
188.0,187.0,172.0,159.0,73.0,52.0,17.129893974777406,16.93496086231918,20.11479219928086,24.386435263319452,31.75251521095963,26.26607394279127,0.08092485549132948,-0.03927492447129909,-0.04178272980501393,1.0930232558139534,1.0872093023255813,0.8457446808510638,1.0053475935828877,0.43846153846153846,39,20.0,77.0,68.0,False,True,False,False,False,False,True,0.8660254037844386,0.5000000000000001,2
913.0,1151.0,1066.0,620.0,336.9999999999999,273.0,54.38875396924493,38.96803413767904,54.817073659818035,47.45082720850606,71.66249218800672,67.53570437615403,0.29983060417843027,-0.26453143534994067,-0.03834009923319801,0.8564727954971857,1.0797373358348967,0.6790799561883899,0.7932232841007819,0.5470430107526882,126,39.0,99.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,0.8660254037844387,1
535.0,876.0,1165.0,740.0,168.0,115.0,24.06728848458006,20.499618898896628,31.341802656356577,48.23493935934822,90.43192795550696,72.6844367368283,0.08415841584158416,-0.2230971128608924,0.14159725624693778,0.4592274678111588,0.751931330472103,1.3831775700934579,0.610730593607306,0.6781609195402298,16,3.0,76.0,68.0,False,True,False,True,False,False,False,1.0,6.123233995736766e-17,3
443.0,634.0,521.0,413.0,142.0,105.0,23.725804220775107,31.36967712720948,32.43858131429762,54.16149667229097,22.542458435580336,14.795087942917103,0.2110792741165234,-0.11563169164882227,-0.09783549783549783,0.8502879078694817,1.216890595009597,0.9322799097065463,0.6987381703470031,0.634020618556701,49,44.29,88.0,324.0,False,False,True,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
173.0,264.0,262.0,224.0,67.00000000000001,22.0,17.89788575235716,16.235114639829956,19.504043724485623,51.05297578560037,23.004485892780476,29.508024520125577,0.08196721311475409,-0.07818930041152264,-0.0038022813688212928,0.6603053435114504,1.0076335877862594,1.2947976878612717,0.6553030303030303,0.595166163141994,76,2.0,94.0,68.0,False,True,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
368.00000000000006,410.9999999999999,229.99999999999997,70.0,14.000000000000002,24.000000000000004,30.342581838280335,21.149638135146912,26.33358329148376,19.185172964505792,22.72697309635511,32.73971905544823,0.7089397089397089,-0.5333333333333332,-0.28237129485179396,1.6000000000000005,1.78695652173913,0.1902173913043478,0.8953771289537716,0.9341176470588235,126,0.0,99.0,68.0,False,True,False,False,False,False,True,-0.8660254037844386,0.5000000000000001,10
437.0,560.0,372.0,249.99999999999997,165.0,137.0,29.652679955973923,36.3194577355453,33.406258578968384,30.58124925706018,26.291205754015877,32.36862300287178,0.38271604938271603,-0.1961414790996785,-0.2017167381974249,1.174731182795699,1.5053763440860215,0.5720823798627002,0.7803571428571429,0.5448275862068965,140,17.0,99.0,68.0,False,True,False,True,False,False,False,-0.8660254037844384,-0.5000000000000004,8
506.00000000000006,615.0000000000001,458.9999999999999,189.0,52.0,53.0,22.391931177411365,24.458324073400256,23.45485054257272,18.2576208021246,20.76988758811313,28.760603254633153,0.5298507462686568,-0.4166666666666666,-0.1452513966480449,1.1023965141612204,1.3398692810457522,0.3735177865612648,0.8227642276422764,0.8440779610194903,139,13.0,99.0,68.0,True,False,False,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
417.99999999999983,392.9999999999999,242.99999999999991,423.00000000000006,105.0,72.0,30.28798967974896,29.168476854439657,35.96273947490383,35.37729547431025,42.87701243973504,42.52693032141501,-0.03676470588235315,0.2702702702702705,-0.23584905660377362,1.7201646090534979,1.617283950617284,1.0119617224880388,1.0636132315521627,0.5783132530120481,138,51.0,96.0,66.0,False,True,False,False,False,True,False,1.2246467991473532e-16,-1.0,6
438.0,436.9999999999999,448.00000000000006,291.9999999999999,84.0,45.00000000000001,25.796616381645503,23.36065000704992,26.928587954584714,24.458802891390107,21.732873012209456,30.13503252171849,0.19890260631001377,-0.21081081081081104,0.01242937853107364,0.9776785714285713,0.9754464285714282,0.6666666666666664,1.0022883295194511,0.6775431861804222,129,17.0,98.0,68.0,False,True,False,False,False,True,False,1.0,6.123233995736766e-17,3
676.0,771.9999999999999,655.0000000000002,650.0,388.0,316.0,43.871889073579595,61.62074082475689,77.79947133068471,86.22011426307644,103.37273439568676,89.99718171098984,0.0857946554149085,-0.0038314176245212465,-0.0819901892081287,1.0320610687022898,1.1786259541984727,0.9615384615384616,0.8756476683937825,0.3310344827586206,124,13.0,97.99999999999996,68.0,True,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,6
187.0,152.0,117.0,225.0,93.0,66.0,30.788647719611937,20.67757553915629,16.460460065324106,22.65929802492235,31.203663872264332,38.9762482672984,-0.19363395225464192,0.3157894736842105,-0.13011152416356878,1.5982905982905984,1.2991452991452992,1.2032085561497325,1.230263157894737,0.24081632653061225,13,7.0,71.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,0.8660254037844387,1
554.0000000000001,603.0,438.0,354.0,206.0,181.99999999999997,32.7915189112164,27.80309313461903,25.3427587522197,34.09102344433377,31.38678832108296,37.71688025411363,0.2601880877742947,-0.10606060606060606,-0.1585014409221902,1.2648401826484021,1.3767123287671232,0.6389891696750901,0.9187396351575458,0.4907292954264524,137,26.0,99.0,68.0,True,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,6
178.0,165.0,111.0,164.0,75.0,53.0,31.90712615606833,27.721036013521793,38.42432538759803,47.94357530573578,74.40115858496046,72.70303164727612,0.00303951367781155,0.19272727272727272,-0.1956521739130435,1.6036036036036037,1.4864864864864864,0.9213483146067416,1.0787878787878789,0.375,101,2.0,96.0,68.0,False,True,False,False,False,False,True,-0.8660254037844386,0.5000000000000001,10
356.9999999999999,481.00000000000006,315.0,125.0,32.0,17.999999999999993,22.52357482293155,26.630020927432795,14.925625181049858,27.88609481336092,19.163031581954964,32.571462362736824,0.5874587458745876,-0.4318181818181818,-0.20854271356783927,1.133333333333333,1.526984126984127,0.35014005602240905,0.7422037422037419,0.875243664717349,139,2.0,99.0,68.0,True,False,False,True,False,False,False,-1.0,-1.8369701987210297e-16,9
378.0,455.9999999999999,301.9999999999999,91.0,19.0,26.999999999999993,27.10832074694071,29.40916116332744,26.775155681654883,19.58051493405228,20.130664979594226,34.05318367174819,0.6672760511882998,-0.5368956743002543,-0.20316622691292882,1.2516556291390732,1.5099337748344372,0.24074074074074073,0.8289473684210529,0.9199999999999999,88,1.0,98.0,68.0,False,True,False,True,False,False,False,0.8660254037844386,0.5000000000000001,2
390.0,535.0,337.0,88.0,51.0,44.0,54.90210756603514,55.24822427118981,81.95898824669857,170.89613838370988,143.40125841746584,93.61451500357644,0.7174959871589085,-0.5858823529411765,-0.22706422018348624,1.1572700296735905,1.5875370919881306,0.22564102564102564,0.7289719626168224,0.825938566552901,31,0.04,95.0,324.0,False,False,True,True,False,False,False,0.49999999999999994,0.8660254037844387,1
324.0,348.9999999999999,256.9999999999999,302.0,192.00000000000003,155.99999999999997,18.336311839163688,20.84764347846876,20.600475592155057,19.163373323260593,19.209330342068483,26.731691553909062,0.0721966205837172,0.08050089445438305,-0.15181518151815188,1.260700389105059,1.3579766536964981,0.9320987654320988,0.9283667621776507,0.29020332717190367,138,14.0,97.0,68.0,False,True,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
328.0,439.00000000000006,337.0,290.0,107.0,80.0,23.33746477652985,20.43545503035871,24.459422823595773,21.460059865067148,22.72730391595849,25.99769441284588,0.2043895747599452,-0.07496012759170653,-0.13144329896907223,0.973293768545994,1.3026706231454008,0.8841463414634146,0.7471526195899771,0.6080586080586081,97,3.0,96.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
476.00000000000006,643.0,571.0,320.0,182.0,151.0,44.590945104439335,63.95658249503677,94.48955269101872,146.37189274628568,71.39631806043288,46.555098851585875,0.3354101765316719,-0.28170594837261503,-0.05930807248764415,0.8336252189141857,1.1260945709281962,0.6722689075630252,0.740279937791602,0.5587878787878788,81,62.0,98.0,68.0,False,True,False,False,False,False,True,-1.0,-1.8369701987210297e-16,9
274.0,395.0,280.00000000000006,269.0,37.0,8.0,27.692860772933383,30.488984095182474,33.58424731631385,52.05688619038604,30.019843810087433,30.371243386217326,0.1897590361445783,-0.02003642987249555,-0.17037037037037028,0.9785714285714284,1.4107142857142854,0.9817518248175182,0.6936708860759494,0.8287037037037037,127,3.0,97.0,68.0,False,True,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
822.0,936.0,959.0,802.9999999999999,742.0,631.0,32.25467323626562,38.5299655891281,36.88769766777309,37.9166853554567,48.2778358370237,48.34432199739436,0.07648073605520421,-0.08853575482406363,0.012137203166226913,0.8571428571428571,0.9760166840458812,0.9768856447688563,0.8782051282051282,0.11561382598331346,84,39.0,99.0,68.0,False,True,False,False,False,True,False,1.2246467991473532e-16,-1.0,6
316.0,390.0,296.0,271.0,148.0,77.0,51.42592585787972,56.637767741091935,64.2519488044531,96.75541316807168,64.53939365483173,40.66705698485599,0.1800302571860817,-0.04409171075837742,-0.13702623906705538,1.0675675675675675,1.3175675675675675,0.8575949367088608,0.8102564102564103,0.44981412639405205,21,12.0,89.0,68.0,False,True,False,True,False,False,False,0.8660254037844386,0.5000000000000001,2
226.99999999999991,233.99999999999997,136.0,86.0,61.00000000000001,46.0,20.282128405921537,17.988992487973384,18.600073517276577,20.51611128896507,15.985685978496363,26.32218079886577,0.4624999999999999,-0.22522522522522523,-0.26486486486486477,1.669117647058823,1.7205882352941175,0.37885462555066096,0.9700854700854699,0.5864406779661016,139,11.0,98.0,68.0,False,True,False,True,False,False,False,-1.0,-1.8369701987210297e-16,9
574.0,756.0,683.0,469.0,267.0,203.0,10.256095748383007,11.255554184490428,36.61539976567236,35.50704155516197,22.083647796503183,28.734778579275673,0.2342857142857143,-0.1857638888888889,-0.05072967338429465,0.8404099560761347,1.1068814055636895,0.8170731707317073,0.7592592592592593,0.4780058651026393,4,2.0,91.0,68.0,False,True,False,True,False,False,False,0.8660254037844387,-0.49999999999999983,4
